timestamp,iso_timestamp,cpu_percent,memory_usage_mb,memory_percent,net_io_in,net_io_out,block_io_in,block_io_out
1753881616,2025-07-30T13:20:16.31302Z,0,176.4,1.13,122kB,4.46kB,0B,0B
1753881618,2025-07-30T13:20:18.85894Z,552.84,315.3,2.03,122kB,4.46kB,0B,0B
1753881621,2025-07-30T13:20:21.41352Z,383.02,444.5,2.86,122kB,4.46kB,0B,0B
1753881623,2025-07-30T13:20:23.96710Z,431.51,376.9,2.42,122kB,4.46kB,0B,0B
1753881627,2025-07-30T13:20:27.40651Z,409.31,457.7,2.94,122kB,4.46kB,0B,0B
1753881629,2025-07-30T13:20:29.96511Z,379.95,369.7,2.38,122kB,4.46kB,0B,0B
1753881632,2025-07-30T13:20:32.52644Z,429.71,313.6,2.01,122kB,4.46kB,0B,0B
1753881635,2025-07-30T13:20:35.07062Z,403.86,369,2.37,122kB,4.46kB,0B,0B
1753881638,2025-07-30T13:20:38.07882Z,367.66,457.4,2.94,122kB,4.46kB,0B,0B
1753881640,2025-07-30T13:20:40.63394Z,401.32,423.4,2.72,122kB,4.46kB,0B,0B
1753881643,2025-07-30T13:20:43.19720Z,446.52,313.6,2.01,122kB,4.46kB,0B,0B
1753881645,2025-07-30T13:20:45.76122Z,474.94,315.4,2.03,122kB,4.46kB,0B,0B
1753881648,2025-07-30T13:20:48.75913Z,387.95,376.7,2.42,122kB,4.46kB,0B,0B
1753881651,2025-07-30T13:20:51.32913Z,547.01,393.1,2.53,122kB,4.46kB,0B,0B
1753881653,2025-07-30T13:20:53.89960Z,99.75,425.3,2.73,122kB,4.46kB,0B,0B
1753881657,2025-07-30T13:20:57.41443Z,99.25,425.3,2.73,122kB,4.46kB,0B,0B
1753881659,2025-07-30T13:20:59.97069Z,152.59,457.2,2.94,122kB,4.46kB,0B,0B
1753881662,2025-07-30T13:21:02.54219Z,99.44,457.4,2.94,122kB,4.46kB,0B,0B
1753881665,2025-07-30T13:21:05.09333Z,100.49,457.4,2.94,122kB,4.46kB,0B,0B
1753881668,2025-07-30T13:21:08.09104Z,99.87,457.5,2.94,122kB,4.46kB,0B,0B
1753881670,2025-07-30T13:21:10.63524Z,99.81,457.5,2.94,122kB,4.46kB,0B,0B
1753881673,2025-07-30T13:21:13.18631Z,99.75,510.2,3.28,122kB,4.46kB,0B,0B
1753881675,2025-07-30T13:21:15.73879Z,99.87,520.4,3.34,122kB,4.46kB,0B,0B
1753881678,2025-07-30T13:21:18.74698Z,99.56,530.4,3.41,122kB,4.46kB,0B,0B
1753881681,2025-07-30T13:21:21.29253Z,99.81,538.5,3.46,122kB,4.46kB,0B,0B
1753881683,2025-07-30T13:21:23.84108Z,99.62,548.6,3.52,122kB,4.46kB,0B,0B
1753881686,2025-07-30T13:21:26.38901Z,99.93,558,3.59,122kB,4.46kB,0B,0B
1753881689,2025-07-30T13:21:29.39765Z,99.56,568.2,3.65,122kB,4.46kB,0B,0B
1753881691,2025-07-30T13:21:31.95025Z,99.19,578.2,3.71,122kB,4.46kB,0B,0B
1753881694,2025-07-30T13:21:34.50327Z,99.87,588.3,3.78,122kB,4.46kB,0B,0B
1753881697,2025-07-30T13:21:37.49786Z,99.13,598.3,3.84,122kB,4.46kB,0B,0B
1753881700,2025-07-30T13:21:40.04604Z,100.68,606.4,3.9,122kB,4.46kB,0B,0B
1753881702,2025-07-30T13:21:42.59201Z,99.69,616.5,3.96,122kB,4.46kB,0B,0B
1753881705,2025-07-30T13:21:45.13971Z,100.25,626.5,4.03,122kB,4.46kB,0B,0B
1753881708,2025-07-30T13:21:48.13968Z,99.44,636.7,4.09,122kB,4.46kB,0B,0B
1753881710,2025-07-30T13:21:50.68114Z,99.37,644.8,4.14,122kB,4.46kB,0B,0B
1753881713,2025-07-30T13:21:53.22496Z,99.69,650.8,4.18,122kB,4.46kB,0B,0B
1753881715,2025-07-30T13:21:55.76454Z,99.44,650.9,4.18,122kB,4.46kB,0B,0B
1753881718,2025-07-30T13:21:58.77916Z,100.12,650.9,4.18,122kB,4.46kB,0B,0B
1753881721,2025-07-30T13:22:01.31864Z,99.56,651,4.18,122kB,4.46kB,0B,0B
1753881723,2025-07-30T13:22:03.86338Z,96.91,651,4.18,122kB,4.46kB,0B,0B
1753881726,2025-07-30T13:22:06.40426Z,100.81,651.2,4.18,122kB,4.46kB,0B,0B
1753881729,2025-07-30T13:22:09.41450Z,99.25,651.1,4.18,122kB,4.46kB,0B,0B
1753881731,2025-07-30T13:22:11.96814Z,99.93,651.2,4.18,122kB,4.46kB,0B,0B
1753881734,2025-07-30T13:22:14.51939Z,99.93,651.2,4.18,122kB,4.46kB,0B,0B
1753881737,2025-07-30T13:22:17.52689Z,100.87,651.3,4.18,122kB,4.46kB,0B,0B
1753881740,2025-07-30T13:22:20.06804Z,99.93,651.3,4.18,122kB,4.46kB,0B,0B
1753881742,2025-07-30T13:22:22.62471Z,99.01,651.4,4.19,122kB,4.46kB,0B,0B
1753881745,2025-07-30T13:22:25.16988Z,99.5,651.4,4.19,122kB,4.46kB,0B,0B
1753881748,2025-07-30T13:22:28.17840Z,99.62,652.4,4.19,122kB,4.46kB,0B,0B
1753881750,2025-07-30T13:22:30.73585Z,100.87,661.6,4.25,122kB,4.46kB,0B,0B
1753881753,2025-07-30T13:22:33.27925Z,100.74,670.8,4.31,122kB,4.46kB,0B,0B
1753881755,2025-07-30T13:22:35.81763Z,99.81,681.6,4.38,122kB,4.46kB,0B,0B
1753881758,2025-07-30T13:22:38.83806Z,99.93,690.9,4.44,122kB,4.46kB,0B,0B
1753881761,2025-07-30T13:22:41.38649Z,100.68,700,4.5,122kB,4.46kB,0B,0B
1753881763,2025-07-30T13:22:43.93546Z,99.87,709,4.56,122kB,4.46kB,0B,0B
1753881766,2025-07-30T13:22:46.49180Z,99.44,718.3,4.61,122kB,4.46kB,0B,0B
1753881769,2025-07-30T13:22:49.03353Z,99.87,727.4,4.67,122kB,4.46kB,0B,0B
1753881771,2025-07-30T13:22:51.58139Z,99.81,736.4,4.73,122kB,4.46kB,0B,0B
1753881774,2025-07-30T13:22:54.13859Z,99.44,748.5,4.81,122kB,4.46kB,0B,0B
1753881777,2025-07-30T13:22:57.48901Z,99.81,757.7,4.87,122kB,4.46kB,0B,0B
1753881780,2025-07-30T13:23:00.04391Z,100.68,766.9,4.93,122kB,4.46kB,0B,0B
1753881782,2025-07-30T13:23:02.58881Z,99.81,776.1,4.99,122kB,4.46kB,0B,0B
1753881785,2025-07-30T13:23:05.14704Z,99.5,786.8,5.06,122kB,4.46kB,0B,0B
1753881788,2025-07-30T13:23:08.14273Z,100.56,795.9,5.11,122kB,4.46kB,0B,0B
1753881790,2025-07-30T13:23:10.68614Z,100.62,805,5.17,122kB,4.46kB,0B,0B
1753881793,2025-07-30T13:23:13.22840Z,99.87,814.2,5.23,122kB,4.46kB,0B,0B
1753881795,2025-07-30T13:23:15.78314Z,99.69,825,5.3,122kB,4.46kB,0B,0B
1753881798,2025-07-30T13:23:18.78557Z,99.87,834.1,5.36,122kB,4.46kB,0B,0B
1753881801,2025-07-30T13:23:21.33742Z,99.81,843.3,5.42,122kB,4.46kB,0B,0B
1753881803,2025-07-30T13:23:23.88394Z,100.81,852.4,5.48,122kB,4.46kB,0B,0B
1753881806,2025-07-30T13:23:26.42964Z,99.81,863.3,5.55,122kB,4.46kB,0B,0B
1753881809,2025-07-30T13:23:29.44203Z,99.44,872.4,5.61,122kB,4.46kB,0B,0B
1753881811,2025-07-30T13:23:31.98514Z,99.62,881.7,5.66,122kB,4.46kB,0B,0B
1753881814,2025-07-30T13:23:34.53391Z,99.81,892.4,5.73,122kB,4.46kB,0B,0B
1753881817,2025-07-30T13:23:37.54384Z,99.81,901.6,5.79,122kB,4.46kB,0B,0B
